Id,sample_soln
0,181061.9934980494
1,181061.9934980494
2,181061.9934980494
3,181061.9934980494
4,181061.9934980494
5,181061.9934980494
6,181061.9934980494
7,181061.9934980494
8,181061.9934980494
9,181061.9934980494
10,181061.9934980494
11,181061.9934980494
12,181061.9934980494
13,181061.9934980494
14,181061.9934980494
15,181061.9934980494
16,181061.9934980494
17,181061.9934980494
18,181061.9934980494
19,181061.9934980494
20,181061.9934980494
21,181061.9934980494
22,181061.9934980494
23,181061.9934980494
24,181061.9934980494
25,181061.9934980494
26,181061.9934980494
27,181061.9934980494
28,181061.9934980494
29,181061.9934980494
30,181061.9934980494
31,181061.9934980494
32,181061.9934980494
33,181061.9934980494
34,181061.9934980494
35,181061.9934980494
36,181061.9934980494
37,181061.9934980494
38,181061.9934980494
39,181061.9934980494
40,181061.9934980494
41,181061.9934980494
42,181061.9934980494
43,181061.9934980494
44,181061.9934980494
45,181061.9934980494
46,181061.9934980494
47,181061.9934980494
48,181061.9934980494
49,181061.9934980494
50,181061.9934980494
51,181061.9934980494
52,181061.9934980494
53,181061.9934980494
54,181061.9934980494
55,181061.9934980494
56,181061.9934980494
57,181061.9934980494
58,181061.9934980494
59,181061.9934980494
60,181061.9934980494
61,181061.9934980494
62,181061.9934980494
63,181061.9934980494
64,181061.9934980494
65,181061.9934980494
66,181061.9934980494
67,181061.9934980494
68,181061.9934980494
69,181061.9934980494
70,181061.9934980494
71,181061.9934980494
72,181061.9934980494
73,181061.9934980494
74,181061.9934980494
75,181061.9934980494
76,181061.9934980494
77,181061.9934980494
78,181061.9934980494
79,181061.9934980494
80,181061.9934980494
81,181061.9934980494
82,181061.9934980494
83,181061.9934980494
84,181061.9934980494
85,181061.9934980494
86,181061.9934980494
87,181061.9934980494
88,181061.9934980494
89,181061.9934980494
90,181061.9934980494
91,181061.9934980494
92,181061.9934980494
93,181061.9934980494
94,181061.9934980494
95,181061.9934980494
96,181061.9934980494
97,181061.9934980494
98,181061.9934980494
99,181061.9934980494
100,181061.9934980494
101,181061.9934980494
102,181061.9934980494
103,181061.9934980494
104,181061.9934980494
105,181061.9934980494
106,181061.9934980494
107,181061.9934980494
108,181061.9934980494
109,181061.9934980494
110,181061.9934980494
111,181061.9934980494
112,181061.9934980494
113,181061.9934980494
114,181061.9934980494
115,181061.9934980494
116,181061.9934980494
117,181061.9934980494
118,181061.9934980494
119,181061.9934980494
120,181061.9934980494
121,181061.9934980494
122,181061.9934980494
123,181061.9934980494
124,181061.9934980494
125,181061.9934980494
126,181061.9934980494
127,181061.9934980494
128,181061.9934980494
129,181061.9934980494
130,181061.9934980494
131,181061.9934980494
132,181061.9934980494
133,181061.9934980494
134,181061.9934980494
135,181061.9934980494
136,181061.9934980494
137,181061.9934980494
138,181061.9934980494
139,181061.9934980494
140,181061.9934980494
141,181061.9934980494
142,181061.9934980494
143,181061.9934980494
144,181061.9934980494
145,181061.9934980494
146,181061.9934980494
147,181061.9934980494
148,181061.9934980494
149,181061.9934980494
150,181061.9934980494
151,181061.9934980494
152,181061.9934980494
153,181061.9934980494
154,181061.9934980494
155,181061.9934980494
156,181061.9934980494
157,181061.9934980494
158,181061.9934980494
159,181061.9934980494
160,181061.9934980494
161,181061.9934980494
162,181061.9934980494
163,181061.9934980494
164,181061.9934980494
165,181061.9934980494
166,181061.9934980494
167,181061.9934980494
168,181061.9934980494
169,181061.9934980494
170,181061.9934980494
171,181061.9934980494
172,181061.9934980494
173,181061.9934980494
174,181061.9934980494
175,181061.9934980494
176,181061.9934980494
177,181061.9934980494
178,181061.9934980494
179,181061.9934980494
180,181061.9934980494
181,181061.9934980494
182,181061.9934980494
183,181061.9934980494
184,181061.9934980494
185,181061.9934980494
186,181061.9934980494
187,181061.9934980494
188,181061.9934980494
189,181061.9934980494
190,181061.9934980494
191,181061.9934980494
192,181061.9934980494
193,181061.9934980494
194,181061.9934980494
195,181061.9934980494
196,181061.9934980494
197,181061.9934980494
198,181061.9934980494
199,181061.9934980494
200,181061.9934980494
201,181061.9934980494
202,181061.9934980494
203,181061.9934980494
204,181061.9934980494
205,181061.9934980494
206,181061.9934980494
207,181061.9934980494
208,181061.9934980494
209,181061.9934980494
210,181061.9934980494
211,181061.9934980494
212,181061.9934980494
213,181061.9934980494
214,181061.9934980494
215,181061.9934980494
216,181061.9934980494
217,181061.9934980494
218,181061.9934980494
219,181061.9934980494
220,181061.9934980494
221,181061.9934980494
222,181061.9934980494
223,181061.9934980494
224,181061.9934980494
225,181061.9934980494
226,181061.9934980494
227,181061.9934980494
228,181061.9934980494
229,181061.9934980494
230,181061.9934980494
231,181061.9934980494
232,181061.9934980494
233,181061.9934980494
234,181061.9934980494
235,181061.9934980494
236,181061.9934980494
237,181061.9934980494
238,181061.9934980494
239,181061.9934980494
240,181061.9934980494
241,181061.9934980494
242,181061.9934980494
243,181061.9934980494
244,181061.9934980494
245,181061.9934980494
246,181061.9934980494
247,181061.9934980494
248,181061.9934980494
249,181061.9934980494
250,181061.9934980494
251,181061.9934980494
252,181061.9934980494
253,181061.9934980494
254,181061.9934980494
255,181061.9934980494
256,181061.9934980494
257,181061.9934980494
258,181061.9934980494
259,181061.9934980494
